Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-27 06:00:00,21.36266666666668,70.68083333333334,100.53483333333337,11.3,0.2810269320814665,10.146509166438175,35.91517878050096,7,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.333001809924635,0.029664856739864204,21.1341172390124,0.19888457090623496,22.17698840969621,-1.042871170702007,24.930109293971977,-2.75312088431562,25.178214721132147,-0.24810542720003922,70.6694701401567,0.011363193176639794,70.72807957732127,-0.05860943716459007,68.62065689193203,2.1074226853892326,66.36028767155655,2.2603692203754813,56.486889462538215,9.873398209018328,100.53345319929066,0.001380134042737499,100.53124254707083,0.0022106522198140645,100.53527488440444,-0.0040323373336613785,100.53164669474484,0.003628189659603243,100.46175200755764,0.06989468718719223,10.209192840554355,1.0908071594457196,9.101733899855027,1.1074589406993918,8.475680052180032,0.626053847675038,9.093457538820953,-0.6177774866408822,6.97012458993631,2.1233329488846224,0.28788101477308947,-0.0068540826916214945,0.290112481063797,-0.002231466290710424,0.3544760246642154,-0.06436354360047164,0.23776904225557802,0.11670698240881268,0.7660748070325392,-0.5283057647767234,10.814789935485843,-0.6682807690476724,12.04150301488021,-1.2267130793943624,11.619087705223972,0.422415309656237,15.412575780765255,-3.7934880755412625,18.71080991636512,-3.2982341355998908,35.06560375978301,0.8495750207179554,34.273349886996,0.7922538727870047,33.49588139788995,0.777468489106051,32.53563213858303,0.9602492593069267,26.702096097832715,5.833536040750304
2019-07-27 07:00:00,21.630333333333333,71.55566666666665,100.51250000000006,9.683333333333334,0.3103741114185244,12.028316098823913,33.05001725516542,7,0.9659258262890684,-0.2588190451025206,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.66639449880135,-0.036061165469568106,21.548982264151046,0.11741223464394154,22.877633512954993,-1.3286512488199982,24.588963670660192,-1.7113301577454239,25.302775302460457,-0.7138116318380545,71.38299813069801,0.1726685359686231,72.52715254950964,-1.144154418811638,69.96191903963955,2.5652335098700814,67.60166282620223,2.360256213437334,56.58577014467508,11.015892681527138,100.5183691591504,-0.005869159150323542,100.51659517610356,0.0017739830468020972,100.51275108616008,0.003844089943478338,100.50737572368591,0.005375362474119039,100.4444478412431,0.06292788244279106,10.329418250899488,-0.6460849175661338,10.005628533927338,0.32378971697221964,8.98886755489699,1.0167609790304246,9.258172835750884,-0.26930528085384187,6.774665234072689,2.4835076016781774,0.302071235250881,0.00830287616764153,0.2945068088176439,0.007564426433229654,0.37774240020246846,-0.08323559138491636,0.20094745554259424,0.1767949446601081,0.7753082090384691,-0.57436075349567,11.907691856568116,0.1206242422557985,11.753711087431276,0.15398076913683548,12.596313702576095,-0.8426026151448213,15.612195207772753,-3.015881505196638,18.215217221317534,-2.603022013544811,33.6355380529033,-0.58552079773788,33.89971852688325,-0.26418047397994804,32.46795494004884,1.4317635868344103,31.544735565049997,0.9232193749988411,26.790862452048152,4.75387311300183
2019-07-27 08:00:00,22.079333333333334,71.87699999999998,100.5068333333334,9.083333333333334,0.3115269330810561,14.468856976065206,33.646836461063366,7,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,22.09949627600229,-0.020162942669937924,22.15159785434574,-0.052101578349686345,23.495407498718198,-1.3438096443849563,24.252670573650295,-0.7572630749717147,25.45176999112204,-1.1990994175071323,71.88992125513325,-0.012921255133282156,73.36822643803156,-1.478305182898287,71.16376738781399,2.204459050217554,68.63132725540383,2.5324401324101498,56.65394601187712,11.977381243526692,100.50172147459583,0.005111858737665078,100.50041516388102,0.0013063107148282586,100.49123794390549,0.009177219975491663,100.48474138458461,0.006496559320810899,100.42806206789973,0.05667931668478071,9.621850164251589,-0.538516830918279,10.469284912376065,-0.8474347481244194,9.34122540079492,1.1280595115812455,9.31461306196239,0.02661233883259042,6.582042293723049,2.73257076823933,0.31576015959073755,-0.0042332265096821625,0.2986033770669017,0.017156782523822554,0.411982142478719,-0.11337876541195972,0.1891445044326895,0.2228376380463073,0.7867248548734631,-0.5975803504406013,14.307561303171923,0.16129567289328703,11.546145184838025,2.7614161183338997,13.65403958813999,-2.1078944033019664,15.90734498224043,-2.2533053941004257,17.730680672631948,-1.8233356903915499,33.23828470454285,0.4085517565205153,33.69077688610953,-0.4524921815666821,32.0641139030923,1.6266629830172434,30.944808134659116,1.1193057684331762,26.938682616645306,4.006125518013798
2019-07-27 09:00:00,22.514333333333337,72.31349999999999,100.48533333333334,10.666666666666666,0.3183819428449031,15.598458226169926,32.0928808396092,7,0.7071067811865476,-0.7071067811865475,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,22.45473808980752,0.0595952435234079,22.84335034499398,-0.38861225519205317,23.959975053983573,-1.1166247089971055,23.940728258745235,0.019246795200150015,25.62375903964189,-1.6830307809293263,72.3637852095443,-0.05028520954430693,73.40415446416081,-1.04036925461649,71.90028077233909,1.503873691821728,69.33572741174113,2.5645533605979227,56.69949537970542,12.636232032035709,100.48503155358655,0.0003017797468480094,100.48178902773687,0.003242525849749144,100.47127201448136,0.010517013255418083,100.46395623784736,0.007315776633949101,100.41269340283478,0.05126283501242762,9.627837702335691,1.0388289643310142,10.294105833763489,-0.666268131427748,9.47881425971948,0.8152915740441115,9.24985699931097,0.2289572604085776,6.392381095627333,2.8574759036836297,0.31838142911876105,5.137261414920962e-07,0.2982672479882128,0.020114181130533267,0.4142075224509719,-0.11594027446292657,0.17652535298712188,0.23768216946417,0.7986634537992422,-0.6221381008119801,15.619628638905867,-0.021170412735938365,11.961124037078982,3.6585046018268867,14.784597421396802,-2.8234733843178166,16.28039395296268,-1.4957965315658532,17.2603568025751,-0.9799628496124468,32.68516424260548,-0.5922834029962771,33.40644012589353,-0.7212758832880485,31.734164990797932,1.6722751350955987,30.355266313165277,1.3788986776326555,27.097866082627984,3.257400230537283
2019-07-27 10:00:00,23.10633333333334,72.71483333333336,100.45883333333332,9.816666666666666,0.3128596045195723,14.440755393885544,33.534331436872435,7,0.4999999999999999,-0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,23.15117175858546,-0.04483842525532965,23.550494523241017,-0.39932276465870936,24.24406877761458,-0.6935742543754453,23.67376050836005,0.5703082692184572,25.81714935170052,-2.1433888433701545,72.96424789628111,-0.2494145629477463,72.62826512251068,0.3359827737704259,72.0922616071384,0.5360035153723104,69.65991893848373,2.432342668654618,56.72689488353271,12.933024054951046,100.46474431574308,-0.005910982409761425,100.46081679201156,0.003927523731585799,100.45331782053016,0.007498971481288119,100.44516479593433,0.008153024595795989,100.39843437409269,0.04673042184143614,9.82061506260535,-0.003948395938676095,9.62349788521169,0.19711717739370135,9.407975836809698,0.21552204840208303,9.068575336889717,0.3394004999200517,6.2059571267918985,2.8626182100978115,0.3072344378356228,0.0056251666839486625,0.28910783905541865,0.01812659878019011,0.3876682034148745,-0.09856036435962096,0.16339005792058153,0.2242781454946533,0.8111001584117212,-0.6477101004910302,14.26535970268483,0.17539569120071416,13.463680818563155,0.801678884121673,15.990806165812899,-2.527125347249739,16.711446131707252,-0.7206399658943294,16.807387198928005,-0.09594106722077071,32.811075536114046,0.7232559007583946,32.781665740793194,0.029409795320850897,30.90774422603495,1.873921514758242,29.377125199482272,1.530619026552686,27.217184731699263,2.159940467783005
2019-07-27 11:00:00,24.464166666666667,72.4835,100.44100000000002,8.233333333333333,0.288626766720811,14.303839204956288,32.801514991120875,7,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,24.460524181454762,0.0036424852128050856,24.254621200815656,0.20590298064099422,24.363686530324884,-0.10906532950624866,23.472535473346785,0.8911510569446903,26.030205691647996,-2.557670218327632,72.21850394347739,0.26499605652261693,71.13387015978111,1.0846337836962887,71.6611786597662,-0.5273084999850968,69.55560088561774,2.10557777414846,56.741876338580326,12.813724547037411,100.4336006892236,0.007399310776411651,100.43876032838627,-0.00515963916266232,100.43770090113576,0.0010594272504249793,100.42843993759445,0.009260963541282525,100.38537122209287,0.04306871550131013,9.290508215135011,-1.0571748818016904,8.709236668036711,0.5812715470983276,9.161217911745752,-0.4519812437089742,8.784415406257303,0.3768025054885227,6.023112656023923,2.761302750233371,0.2936958722559266,-0.005069105535113963,0.30445992828097207,-0.01076405602505294,0.30187819399606863,0.002581734284780037,0.14804229844499125,0.15383589555147317,0.8243002213011914,-0.6762579228561177,14.033305472850392,0.2705337321058976,16.19720756533639,-2.1639020924860093,17.27755592104833,-1.080348355711915,17.178994152538166,0.09856176851016611,16.374871766311443,0.8041223862267244,33.26223546356464,-0.460720472443767,31.994143824982356,1.2680916385822865,29.97078693463467,2.023356890347677,28.27990248860466,1.690884446030023,27.33111917934456,0.9487833092601056
2019-07-27 12:00:00,25.66449999999997,70.29000000000003,100.39950000000006,9.316666666666666,0.2767257232922192,16.48603714686929,30.42898268231912,7,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,25.626274905649932,0.03822509435527173,24.978161047678476,0.6481138579769155,24.37040444901322,0.6077565986709679,23.356865737763965,1.0135387112189507,26.261059645281343,-2.9041939075403005,70.03978239387096,0.25021760612906124,69.10203953235666,0.93774286151431,70.55989447347108,-1.4578549411144486,69.00060121767801,1.5592932557930923,56.74610780026198,12.254493417416018,100.40418290949168,-0.0046829094916238925,100.41835175157098,-0.014168842079313907,100.42459313566538,-0.006241384094444244,100.41378635465341,0.01080678101186426,100.37358323617863,0.04020311847452012,8.299997060560933,1.0166696061057554,7.869033463487478,0.4309635970734704,8.782195493661877,-0.9131620301743563,8.41249197620486,0.36970351745709146,5.844205701622936,2.568286274581913,0.280480134689236,-0.0037544113970157974,0.3435401506713891,-0.06306001598214259,0.15404367019187887,0.189496480479472,0.12898203514142337,0.025061635050882464,0.8381638705345082,-0.709181835393025,17.859889413193308,-1.3738522663240273,19.78543055739742,-1.9255411442041064,18.642858677786098,1.1425718796113393,17.66063405248103,0.9822246253050632,15.965841937843898,1.694792114637131,30.181644647689982,0.24733803462914264,29.95583600363986,0.22580864405012355,29.15553050330858,0.80030550033127,27.800669309970328,1.3548611933382584,27.5503923502122,0.25027695975813113
2019-07-27 13:00:00,26.055999999999976,66.88933333333335,100.40066666666664,6.85,0.2628749292254966,23.895689452823493,24.92320062864341,7,-0.2588190451025208,-0.9659258262890684,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,26.02194260884256,0.03405739116152912,25.70640060969136,0.3155419991554371,24.340845350127967,1.3655552595689395,23.34466188406932,0.9961834660317778,26.507718336910262,-3.163056452860162,67.21363311440116,-0.3242997810678233,66.65950019532185,0.5541329190793032,68.98497708909704,-2.3254768937752353,68.05539861168947,0.9295784774076119,56.7334681405286,11.321930471160863,100.40003194872483,0.0006347179418176777,100.40290428600838,-0.0028723372835547114,100.41398170017412,-0.011077414165798712,100.40114072691003,0.012840973264005602,100.36314192690901,0.03799880000074779,7.331895801653592,-0.48189580165360835,7.382378758374808,-0.05048295672122926,8.321218694290168,-0.9388399359153293,7.9704229167747975,0.35079577751544405,5.669604823331561,2.300818093443219,0.26238001287385065,0.0004949163516409143,0.3566273662645034,-0.09424735339066702,0.05136100155348929,0.3052663647110552,0.13820469730433937,-0.08684369575040521,0.854015305483225,-0.71581060817885,22.25794966821433,1.6377397846091648,23.3508545498561,-1.0929048816417568,20.069647505139425,3.281207044716669,18.13381765552401,1.935829849615421,15.583234073001506,2.5505835825224996,25.82262175048346,-0.8994211218400514,27.273007820827402,-1.4503860703439417,28.287687445534473,-1.0146796247070655,27.487437195895552,0.8002502496389148,27.807742486556393,-0.32030529066083663
2019-07-27 14:00:00,25.751666666666697,63.93600000000003,100.4131666666666,6.65,0.2536413894293414,22.22032410849837,25.25516845741398,7,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,25.952188803903514,-0.2005221372379556,26.339733884294613,-0.38754508038831464,24.362691243318807,1.9770426409783195,23.451034592573478,0.9116566507221564,26.768074494733952,-3.3170399021758423,64.12497133067707,-0.18897133067705071,64.19089948810331,-0.06592815742623769,66.98148409900848,-2.7905846109052233,66.75113959449997,0.23034450450856306,56.70137212285467,10.049767471645268,100.41184162783433,0.0013250388322689954,100.39429365332619,0.01754797450815522,100.40564560407692,-0.011351950750800106,100.39037106898536,0.01527453509150763,100.35410982037365,0.03626124861144065,6.67836651749298,-0.028366517493010005,7.1848205183884115,-0.5064540008954647,7.801776703547552,-0.6169561851591135,7.471852811765491,0.3299238917821252,5.499611656153156,1.9722411556123163,0.2393052437214118,0.014336145707927602,0.3613271974534953,-0.12202195373216602,0.015056991048425433,0.3462702064051739,0.1838882222451647,-0.1688312311962933,0.8722930483338635,-0.6884048260886907,23.253544217697446,-1.0332201091990756,25.84444936412057,-2.590905146423101,21.51946215986041,4.324987204260144,18.576616992332724,2.942845167527688,15.229863278097172,3.3467537142355486,23.956839749648772,1.2983287077652097,24.472931977993298,-0.5160922283445275,27.296227688289363,-2.823295710296062,27.021202017318835,0.27502567097052383,28.05466046631748,-1.0334584489986391
2019-07-27 15:00:00,25.78433333333334,62.41116666666667,100.41133333333327,6.75,0.2450103144065829,24.30299947502484,22.374718766325103,7,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,25.778328573366796,0.006004759963990163,26.70068650819377,-0.9223579348216446,24.51994239639623,2.180744111794977,23.687453271438397,0.8324891249384945,27.039923497683198,-3.3524702262561767,62.023017088626396,0.388149578040257,62.30175957995774,-0.2787424913313442,64.52771327378825,-2.2259536938305264,65.12104143815418,-0.5933281643659157,56.64665676086989,8.47438467728428,100.40956546280447,0.0017678705288086854,100.39227631939833,0.017289143406153496,100.39916692930356,-0.006890609905269508,100.38128278881564,0.01788414048783423,100.34653949885758,0.034743289957770644,6.465321426736478,0.2846785732635239,7.074456960109126,-0.6091355333726691,7.234986495462853,-0.16052953535370415,6.928885484607109,0.3061010108557993,5.334496991754896,1.5943884928521874,0.24455297824332212,0.000457336163271015,0.24586171259004777,-0.001308734346847216,0.006451969826318558,0.2394097427639036,0.24568571570949024,-0.2392337458827308,0.8916235718130338,-0.6459378561035641,23.807564817245943,0.49543465777890583,26.577024635021807,-2.76945981777586,22.9289754400512,3.6480491949706093,18.96847441809273,3.9605010219584487,14.90839788410681,4.060076533985918,22.17885951835556,0.19585924796954418,21.188491748150273,0.9903677702052912,26.240413405142142,-5.0519216569918735,26.633093322255746,-0.39267991711360306,28.326137222326537,-1.693043900070784
2019-07-27 16:00:00,26.630999999999997,60.483333333333306,100.38449999999996,6.55,0.2611028070613854,28.37085509565423,20.559301434544015,7,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,26.09591368680623,0.5350863131956943,26.610059296160358,-0.5141456093462309,24.8800248865422,1.7300344096095968,24.0610071011664,0.819017785360334,27.320983594685377,-3.259976493526277,60.78729910118551,-0.3039657678522051,61.01238106174247,-0.22508196055697643,61.77089357310396,-0.7585125113614964,63.2318058608285,-1.4609122877245404,56.56473404079473,6.667071820033768,100.39037137289428,-0.005871372894312504,100.39483955312734,-0.004468180233028632,100.39395693303409,0.000882620093191941,100.37362945549182,0.020327477542173043,100.34047304870236,0.03315640678918949,6.601984379595771,-0.051984379595796604,6.914017193133102,-0.3120328135373216,6.647982972861412,0.26603422027171,6.359287393325536,0.28869557953592023,5.174570053067034,1.184717340258468,0.2936953606023382,-0.03259255354095588,0.008869149542578047,0.28482621105962036,0.041078580768489886,-0.03220943122566724,0.3278925183083515,-0.2868139375394333,0.9121576834504996,-0.5842651651421995,28.678185452331466,-0.3073303566772255,25.651964776969198,3.0262206753622602,24.210135210562566,1.4418295664066612,19.290912429817414,4.919222780745108,14.6213348126631,4.669577617154311,21.654725954428574,-1.0954245198845594,21.166054069282303,0.48867188514627347,24.90136289378866,-3.7353088245063546,25.865882269585093,-0.9645193757964374,28.554980660358233,-2.689098390773131
2019-07-27 17:00:00,26.97000000000001,58.58566666666668,100.37383333333332,6.25,0.3472116950538174,35.09313541525728,21.37962904381244,7,-0.9659258262890684,-0.2588190451025206,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,27.266321963058523,-0.2963219630531249,26.068982579700247,1.1973393833627675,25.481524419694107,0.5874581599919613,24.573651147230553,0.9078732724519577,27.608913318840916,-3.0352621716135175,58.6265597225255,-0.040893055858815905,59.8345028868168,-1.2079431642913185,58.87165824888737,0.9628446379294394,61.13865645304876,-2.266998204161393,56.45406486276921,4.68459159027954,100.37205425514931,0.0017790781840110335,100.39886136390797,-0.02680710875863398,100.38933226123231,0.009529102675635028,100.36713267925998,0.022199581972205295,100.33594100762947,0.03119167163021646,7.000171731383812,-0.7501717313838029,6.578913878008429,0.42125785337541694,6.064847520534223,0.5140663574742237,5.780417493725684,0.28443002680857044,5.020129222768139,0.7602882709575046,0.2997694012389845,0.0474422938148,-0.06766443809960343,0.3674338393385392,0.15648829018772337,-0.22415272828704247,0.45768612305845857,-0.3011978328703444,0.9360335228955244,-0.47834739983715013,33.43155244374313,1.6615829715141592,23.985674999162523,9.445877444580601,25.254496484797226,-1.268821485634685,19.528178542444785,5.726317942352408,14.370976054979748,5.157202487465031,21.96925360420571,-0.5896245603932765,22.29219458747442,-0.32294098326870474,23.39854905827581,-1.10635447080139,24.957773914921702,-1.5592248566458922,28.77608765415142,-3.818313739229711
